1 1193 5 978300760
1 661 3 978302109
1 914 3 978301968
1 3408 4 978300275
1 2355 5 978824291
1 1197 3 978302268
1 1287 5 978302039
1 2804 5 978300719
1 594 4 978302268
1 919 4 978301368
1 595 5 978824268
1 938 4 978301752
1 2398 4 978302281
1 2918 4 978302124
1 1035 5 978301753
1 2791 4 978302188
1 2687 3 978824268
1 2018 4 978301777
1 3105 5 978301713
1 2797 4 978302039
1 2321 3 978302205
1 720 3 978300760
1 1270 5 978300055
1 527 5 978824195
1 2340 3 978300103
1 48 5 978824351
1 1097 4 978301953
1 1721 4 978300055
1 1545 4 978824139
1 745 3 978824268
1 2294 4 978824291
1 3186 4 978300019
1 1566 4 978824330
1 588 4 978824268
1 1907 4 978824330
1 783 4 978824291
1 1836 5 978300172
1 1022 5 978300055
1 2762 4 978302091
1 150 5 978301777
1 1 5 978824268
1 1961 5 978301590
1 1962 4 978301753
1 2692 4 978301570
1 260 4 978300760
1 1028 5 978301777
1 1029 5 978302205
1 1207 4 978300719
1 2028 5 978301619
1 531 4 978302149
1 3114 4 978302174
1 608 4 978301398
1 1246 4 978302091
2 1357 5 978298709
2 3068 4 978299000
2 1537 4 978299620
2 647 3 978299351
2 2194 4 978299297
2 648 4 978299913
2 2268 5 978299297
2 2628 3 978300051
2 1103 3 978298905
2 2916 3 978299809
2 3468 5 978298542
2 1210 4 978298151
2 1792 3 978299941
2 1687 3 978300174
2 1213 2 978298458
2 3578 5 978298958
2 2881 3 978300002
2 3030 4 978298434
2 1217 3 978298151
2 3105 4 978298673
2 434 2 978300174
2 2126 3 978300123
2 3107 2 978300002
2 3108 3 978299712
2 3035 4 978298625
2 1253 3 978299120
2 1610 5 978299809
2 292 3 978300123
2 2236 5 978299220
2 3071 4 978299120
2 902 2 978298905
2 368 4 978300002
2 1259 5 978298841
2 3147 5 978298652
2 1544 4 978300174
2 1293 5 978298261
2 1188 4 978299620
2 3255 4 978299321
2 3256 2 978299839
2 3257 3 978300073
2 110 5 978298625
2 2278 3 978299889
2 2490 3 978299966
2 1834 4 978298813
2 3471 5 978298814
2 589 4 978299773
2 1690 3 978300051
2 3654 3 978298814
2 2852 3 978298958
2 1945 5 978298458
2 982 4 978299269
2 1873 4 978298542
2 2858 4 978298434
2 1225 5 978298391
2 2028 4 978299773
2 515 5 978298542
2 442 3 978300025
2 2312 3 978299046
2 265 4 978299026
2 1408 3 978299839
2 1084 3 978298813
2 3699 2 978299173
2 480 5 978299809
2 1442 4 978299297
2 2067 5 978298625
2 1265 3 978299712
2 1370 5 978299889
2 1193 5 978298413
2 1801 3 978300002
2 1372 3 978299941
2 2353 4 978299861
2 3334 4 978298958
2 2427 2 978299913
2 590 5 978299083
2 1196 5 978298730
2 1552 3 978299941
2 736 4 978300100
2 1198 4 978298124
2 593 5 978298517
2 2359 3 978299666
2 95 2 978300143
2 2717 3 978298196
2 2571 4 978299773
2 1917 3 978300174
2 2396 4 978299641
2 3735 3 978298814
2 1953 4 978298775
2 1597 3 978300025
2 3809 3 978299712
2 1954 5 978298841
2 1955 4 978299200
2 235 3 978299351
2 1124 5 978299418
2 1957 5 978298750
2 163 4 978299809
2 21 1 978299839
2 165 3 978300002
2 2321 3 978299666
2 1090 2 978298580
2 380 5 978299809
2 2501 5 978298600
2 349 4 978299839
2 457 4 978299773
2 1096 4 978299386
2 920 5 978298775
2 459 3 978300002
2 1527 4 978299839
2 3418 4 978299809
2 1385 3 978299966
2 3451 4 978298924
2 3095 4 978298517
2 780 3 978299966
2 498 3 978299418
2 2728 3 978298881
2 2002 5 978300100
2 1962 5 978298813
2 1784 5 978298841
2 2943 4 978298372
2 2006 3 978299861
2 318 5 978298413
2 1207 4 978298478
2 1968 2 978298881
2 3678 3 978299250
2 1244 3 978299143
2 356 5 978299686
2 1245 2 978299200
2 1246 5 978299418
2 3893 1 978299535
2 1247 5 978298652
3 3421 4 978298147
3 1641 2 978298430
3 648 3 978297867
3 1394 4 978298147
3 3534 3 978297068
3 104 4 978298486
3 2735 4 978297867
3 1210 4 978297600
3 1431 3 978297095
3 3868 3 978298486
3 1079 5 978298296
3 2997 3 978298147
3 1615 5 978297710
3 1291 4 978297600
3 1259 5 978298296
3 653 4 978297757
3 2167 5 978297600
3 1580 3 978297663
3 3619 2 978298201
3 260 5 978297512
3 2858 4 978297039
3 3114 3 978298103
3 1049 4 978297805
3 1261 1 978297663
3 552 4 978297837
3 480 4 978297690
3 1265 2 978298316
3 1266 5 978297396
3 733 5 978297757
3 1196 4 978297539
3 590 4 978297439
3 2355 5 978298430
3 1197 5 978297570
3 1198 5 978297570
3 1378 5 978297419
3 593 3 978297018
3 1379 4 978297419
3 3552 5 978298459
3 1304 5 978298166
3 1270 3 978298231
3 2470 4 978297777
3 3168 4 978297570
3 2617 2 978297837
3 1961 4 978297095
3 3671 5 978297419
3 2006 4 978297757
3 2871 4 978297539
3 2115 4 978297777
3 1968 4 978297068
3 1136 5 978298079
3 2081 4 978298504
4 3468 5 978294008
4 1210 3 978293924
4 2951 4 978294282
4 1214 4 978294260
4 1036 4 978294282
4 260 5 978294199
4 2028 5 978294230
4 480 4 978294008
4 1196 2 978294199
4 1198 5 978294199
4 1954 5 978294282
4 1097 4 978293964
4 3418 4 978294260
4 3702 4 978294260
4 2366 4 978294230
4 1387 5 978294199
4 3527 1 978294008
4 1201 5 978294230
4 2692 5 978294230
4 2947 5 978294230
4 1240 5 978294260
5 2987 4 978243170
5 2333 4 978242607
5 1175 5 978244759
5 39 3 978245037
5 288 2 978246585
5 2337 5 978243121
5 1535 4 978245513
5 1392 4 978245645
5 2268 2 978246033
5 1466 3 978245695
5 860 2 978244493
